image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_bahamas1_frame2850.jpg,0.0,0.8431897163391113,358.85498046875,459.7723388671875,707.2869873046875,718.3214111328125,0.23697247373696306
gfp_bahamas1_frame2850.jpg,0.0,0.8245692253112793,328.77703857421875,379.81005859375,693.4547729492188,539.919189453125,0.23697247373696306
gfp_bahamas1_frame2850.jpg,0.0,0.8169476389884949,777.5831298828125,86.2982177734375,1065.8896484375,210.1353759765625,0.23697247373696306
gfp_bahamas1_frame2850.jpg,0.0,0.780398428440094,905.486572265625,176.2650146484375,1087.854736328125,260.59735107421875,0.23697247373696306
gfp_bahamas1_frame2850.jpg,0.0,0.7245929837226868,522.8255615234375,284.77288818359375,639.820556640625,348.61309814453125,0.23697247373696306
gfp_bahamas1_frame2880.jpg,0.0,0.8537132740020752,197.45770263671875,406.28778076171875,575.4183349609375,577.1387329101562,0.23697247373696306
gfp_bahamas1_frame2880.jpg,0.0,0.8444143533706665,515.2540283203125,270.0877685546875,985.2640380859375,549.1053466796875,0.23697247373696306
gfp_bahamas1_frame2880.jpg,0.0,0.8325666785240173,695.64501953125,99.43023681640625,988.599853515625,224.8402099609375,0.23697247373696306
gfp_bahamas1_frame2880.jpg,0.0,0.82491534948349,1024.843017578125,99.00765991210938,1257.43896484375,224.45455932617188,0.23697247373696306
gfp_bahamas1_frame2880.jpg,0.0,0.7416340708732605,498.6490478515625,284.94329833984375,622.5384521484375,359.48748779296875,0.23697247373696306
gfp_bahamas1_frame2910.jpg,0.0,0.8824222087860107,667.759765625,114.7340087890625,1277.575927734375,437.5372314453125,0.23697247373696306
gfp_bahamas1_frame2910.jpg,0.0,0.8564315438270569,3.756256103515625,444.29931640625,412.04254150390625,648.39404296875,0.23697247373696306
gfp_bahamas1_frame2910.jpg,0.0,0.8405715227127075,574.2091674804688,120.91583251953125,899.2418823242188,254.2950439453125,0.23697247373696306
gfp_bahamas1_frame2910.jpg,0.0,0.5619251132011414,482.0047607421875,314.6461181640625,567.4129638671875,371.8201904296875,0.23697247373696306
gfp_bahamas1_frame2940.jpg,0.0,0.8567784428596497,403.8565979003906,167.1552734375,764.7147216796875,330.3720703125,0.23697247373696306
gfp_bahamas1_frame2940.jpg,0.0,0.8006508350372314,2.57867431640625,467.8399658203125,216.11483764648438,694.8165283203125,0.23697247373696306
gfp_bahamas1_frame2940.jpg,0.0,0.258286714553833,1159.85498046875,161.1455078125,1277.650390625,413.0980224609375,0.23697247373696306
gfp_bahamas1_frame3120.jpg,0.0,0.9073136448860168,73.9954833984375,6.703857421875,816.6385498046875,514.2398681640625,0.23697247373696306
gfp_bahamas1_frame3120.jpg,0.0,0.8396921753883362,313.40216064453125,418.95672607421875,642.2518310546875,646.4247436523438,0.23697247373696306
gfp_bahamas1_frame3150.jpg,0.0,0.8517782092094421,251.98004150390625,491.410888671875,544.6557006835938,662.54541015625,0.23697247373696306
gfp_bahamas1_frame3150.jpg,0.0,0.8506744503974915,338.2919921875,0.0,1053.192626953125,298.855712890625,0.23697247373696306
gfp_bahamas1_frame3180.jpg,0.0,0.837257981300354,328.3876953125,398.48431396484375,752.208984375,645.3097534179688,0.23697247373696306
gfp_bahamas1_frame3210.jpg,0.0,0.909363865852356,552.265869140625,133.14151000976562,1274.6475830078125,518.8282470703125,0.23697247373696306
gfp_bahamas1_frame3240.jpg,0.0,0.8682379722595215,955.2271118164062,172.66751098632812,1276.21044921875,382.2158203125,0.23697247373696306
gfp_bahamas1_frame390.jpg,0.0,0.5521663427352905,304.7544250488281,308.599365234375,1110.9580078125,592.611328125,0.23697247373696306
gfp_bahamas1_frame390.jpg,0.0,0.4475794732570648,3.0762939453125,586.5836791992188,426.91497802734375,718.2479858398438,0.23697247373696306
gfp_bahamas1_frame390.jpg,0.0,0.28839045763015747,308.0039978027344,360.9739990234375,901.3582763671875,591.4583740234375,0.23697247373696306
gfp_bahamas1_frame390.jpg,0.0,0.22560188174247742,311.2724609375,362.2093505859375,732.7720947265625,587.5010986328125,0.23697247373696306
gfp_bahamas1_frame420.jpg,0.0,0.7860018610954285,5.26934814453125,521.6988525390625,583.1792602539062,719.6871337890625,0.23697247373696306
gfp_bahamas1_frame420.jpg,0.0,0.5821484923362732,17.411376953125,78.82818603515625,210.27349853515625,141.71270751953125,0.23697247373696306
gfp_bahamas1_frame420.jpg,0.0,0.5768759250640869,18.74566650390625,421.72662353515625,586.2200927734375,720.0,0.23697247373696306
gfp_bahamas1_frame420.jpg,0.0,0.49290892481803894,198.0120849609375,347.09222412109375,922.4951171875,576.2539672851562,0.23697247373696306
gfp_bahamas1_frame450.jpg,0.0,0.799246609210968,6.0714111328125,512.28466796875,658.0478515625,718.80029296875,0.23697247373696306
gfp_bahamas1_frame450.jpg,0.0,0.7285646200180054,1089.53955078125,195.0245361328125,1248.3125,322.9703369140625,0.23697247373696306
gfp_bahamas1_frame450.jpg,0.0,0.37259215116500854,2.3482513427734375,83.02606201171875,114.58280944824219,142.43743896484375,0.23697247373696306
gfp_bahamas1_frame450.jpg,0.0,0.35757091641426086,1.3634033203125,271.18212890625,430.44769287109375,467.49560546875,0.23697247373696306
gfp_bahamas1_frame450.jpg,0.0,0.23139047622680664,0.0,270.538818359375,522.9370727539062,511.2716064453125,0.23697247373696306
gfp_bahamas1_frame600.jpg,0.0,0.8582634925842285,117.30177307128906,358.94873046875,438.2547607421875,540.041748046875,0.23697247373696306
gfp_bahamas1_frame630.jpg,0.0,0.8800845742225647,122.0108642578125,316.0809326171875,636.3751220703125,531.4368896484375,0.23697247373696306
gfp_bahamas1_frame660.jpg,0.0,0.8621196746826172,300.17779541015625,265.630859375,660.665771484375,463.996337890625,0.23697247373696306
gfp_bahamas1_frame690.jpg,0.0,0.8140339255332947,346.4691162109375,228.01119995117188,650.0767211914062,408.421142578125,0.23697247373696306
gfp_bahamas1_frame720.jpg,0.0,0.8636705279350281,126.79058837890625,175.77471923828125,572.4718627929688,454.90765380859375,0.23697247373696306
gfp_bahamas1_frame750.jpg,0.0,0.9010520577430725,5.630859375,0.0,1076.285400390625,720.0,0.23697247373696306
gfp_bahamas1_frame780.jpg,0.0,0.8683827519416809,6.1962890625,15.805267333984375,1271.716064453125,550.6180419921875,0.23697247373696306
gfp_bahamas1_frame810.jpg,0.0,0.8824700713157654,508.5468444824219,0.0,1274.205322265625,585.846923828125,0.23697247373696306
gfp_bahamas1_frame840.jpg,0.0,0.8315284848213196,9.8758544921875,6.44189453125,1272.122314453125,615.8458251953125,0.23697247373696306
gfp_bahamas1_frame870.jpg,0.0,0.8646542429924011,3.50762939453125,115.9288330078125,627.369873046875,601.5059814453125,0.23697247373696306
gfp_bahamas2_frame1020.jpg,0.0,0.8813173174858093,105.6650390625,359.19677734375,626.58984375,712.14794921875,0.23697247373696306
gfp_bahamas2_frame1050.jpg,0.0,0.8723635077476501,0.0,263.288818359375,524.0901489257812,718.55810546875,0.23697247373696306
gfp_bahamas2_frame1050.jpg,0.0,0.22808748483657837,1037.32470703125,287.8597412109375,1246.60986328125,369.3670654296875,0.23697247373696306
gfp_bahamas2_frame1080.jpg,0.0,0.8785470724105835,0.348541259765625,254.65625,415.0648498535156,717.24609375,0.23697247373696306
gfp_bahamas2_frame1650.jpg,0.0,0.4952740967273712,1135.259765625,659.878173828125,1279.9208984375,719.7598876953125,0.23697247373696306
gfp_bahamas2_frame1680.jpg,0.0,0.8112978339195251,951.377685546875,586.0,1279.661865234375,718.796875,0.23697247373696306
gfp_bahamas2_frame1710.jpg,0.0,0.858883261680603,797.195068359375,551.2999267578125,1277.3349609375,714.326904296875,0.23697247373696306
gfp_bahamas2_frame1740.jpg,0.0,0.8608046174049377,655.397216796875,508.15185546875,1277.34228515625,710.709228515625,0.23697247373696306
gfp_bahamas2_frame1770.jpg,0.0,0.8600461483001709,570.056640625,463.94970703125,1053.177001953125,679.079345703125,0.23697247373696306
gfp_bahamas2_frame1800.jpg,0.0,0.848732590675354,501.62188720703125,444.546142578125,903.5479125976562,596.39306640625,0.23697247373696306
gfp_bahamas2_frame1830.jpg,0.0,0.830360472202301,418.0998229980469,403.6512451171875,787.457763671875,551.3814697265625,0.23697247373696306
gfp_bahamas2_frame1860.jpg,0.0,0.8378121852874756,343.39788818359375,381.78509521484375,671.14892578125,511.23431396484375,0.23697247373696306
gfp_bahamas2_frame1890.jpg,0.0,0.7778165340423584,293.56463623046875,361.7509765625,594.0904541015625,458.0579833984375,0.23697247373696306
gfp_bahamas2_frame1920.jpg,0.0,0.7552815675735474,262.83154296875,351.865478515625,506.07421875,437.61328125,0.23697247373696306
gfp_bahamas2_frame1950.jpg,0.0,0.732755720615387,200.66073608398438,331.794189453125,461.5699157714844,412.8785400390625,0.23697247373696306
gfp_bahamas2_frame1980.jpg,0.0,0.6987314224243164,123.56730651855469,328.990966796875,436.58343505859375,401.9228515625,0.23697247373696306
gfp_bahamas2_frame2010.jpg,0.0,0.7156597971916199,92.61148071289062,333.448486328125,334.6846618652344,404.869140625,0.23697247373696306
gfp_bahamas2_frame2040.jpg,0.0,0.6361784934997559,856.8935546875,354.15655517578125,970.6473388671875,454.74285888671875,0.23697247373696306
gfp_bahamas2_frame2070.jpg,0.0,0.7809973955154419,813.112060546875,351.21484375,945.7198486328125,457.190673828125,0.23697247373696306
gfp_bahamas2_frame2100.jpg,0.0,0.7808464169502258,794.6022338867188,339.23272705078125,919.8167114257812,453.62103271484375,0.23697247373696306
gfp_bahamas2_frame2130.jpg,0.0,0.8245380520820618,798.5465087890625,317.6973876953125,989.3558349609375,475.73779296875,0.23697247373696306
gfp_bahamas2_frame2160.jpg,0.0,0.8740801811218262,828.0579223632812,281.8912353515625,1239.539794921875,504.9971923828125,0.23697247373696306
gfp_bahamas2_frame2190.jpg,0.0,0.8637009263038635,864.3749389648438,260.895263671875,1279.86376953125,554.25927734375,0.23697247373696306
gfp_bahamas2_frame2220.jpg,0.0,0.6646327972412109,1130.2406005859375,299.4114990234375,1279.9864501953125,538.4237060546875,0.23697247373696306
gfp_bahamas2_frame2250.jpg,,,,,,,0.23697247373696306
gfp_bahamas2_frame2280.jpg,,,,,,,0.23697247373696306
gfp_bahamas2_frame2310.jpg,0.0,0.8335010409355164,1025.9664306640625,298.44091796875,1279.3614501953125,507.23779296875,0.23697247373696306
gfp_bahamas2_frame2340.jpg,0.0,0.8690953254699707,850.88916015625,308.96923828125,1278.6962890625,496.6292724609375,0.23697247373696306
gfp_bahamas2_frame2370.jpg,0.0,0.8664929866790771,687.415771484375,320.0423583984375,1164.3204345703125,493.1387939453125,0.23697247373696306
gfp_bahamas2_frame2400.jpg,0.0,0.8579294681549072,523.5086669921875,324.8153076171875,964.5457763671875,492.4617919921875,0.23697247373696306
gfp_bahamas2_frame2430.jpg,0.0,0.8691022396087646,384.42718505859375,316.170166015625,791.9860229492188,503.314208984375,0.23697247373696306
gfp_bahamas2_frame2460.jpg,0.0,0.890678346157074,196.08152770996094,281.797119140625,651.3885498046875,526.85009765625,0.23697247373696306
gfp_bahamas2_frame2490.jpg,0.0,0.9071115851402283,0.0,265.510498046875,542.3836669921875,540.177001953125,0.23697247373696306
gfp_bahamas2_frame2520.jpg,0.0,0.8723254799842834,0.835906982421875,277.0640869140625,424.52276611328125,536.1566162109375,0.23697247373696306
gfp_bahamas2_frame2550.jpg,0.0,0.7838431596755981,0.0,299.09735107421875,204.10678100585938,519.8866577148438,0.23697247373696306
gfp_bahamas2_frame2580.jpg,0.0,0.8373864889144897,0.540374755859375,331.72021484375,324.91949462890625,490.7545166015625,0.23697247373696306
gfp_bahamas2_frame2610.jpg,0.0,0.7142676115036011,48.3687744140625,358.2764892578125,306.50274658203125,485.6011962890625,0.23697247373696306
gfp_bahamas2_frame2640.jpg,0.0,0.6673794984817505,260.01861572265625,377.84503173828125,411.9908447265625,467.34002685546875,0.23697247373696306
gfp_bahamas2_frame2640.jpg,0.0,0.40738600492477417,406.63543701171875,406.90350341796875,547.9588012695312,482.96051025390625,0.23697247373696306
gfp_bahamas2_frame2670.jpg,0.0,0.4325736165046692,402.96087646484375,388.1146240234375,543.1892700195312,465.31689453125,0.23697247373696306
gfp_bahamas2_frame2700.jpg,0.0,0.26772457361221313,538.521240234375,389.672607421875,685.355712890625,476.3250732421875,0.23697247373696306
gfp_bahamas2_frame2730.jpg,0.0,0.404009610414505,651.9783935546875,369.9864501953125,956.976318359375,484.9815673828125,0.23697247373696306
gfp_bahamas2_frame2760.jpg,0.0,0.8404472470283508,714.937744140625,322.7935791015625,1118.869140625,474.7274169921875,0.23697247373696306
gfp_bahamas2_frame2790.jpg,0.0,0.8432900309562683,851.741943359375,322.5220947265625,1266.9521484375,480.065185546875,0.23697247373696306
gfp_bahamas2_frame2820.jpg,0.0,0.8082157373428345,1013.5316772460938,319.2855224609375,1279.755859375,471.7752685546875,0.23697247373696306
gfp_bahamas2_frame2850.jpg,0.0,0.7365121841430664,1109.40478515625,355.3465576171875,1279.96240234375,461.774658203125,0.23697247373696306
gfp_barbados1_frame1050.jpg,0.0,0.8384278416633606,96.62835693359375,79.5111083984375,342.3797607421875,211.91510009765625,0.23697247373696306
gfp_barbados1_frame1050.jpg,0.0,0.8112398386001587,975.5540771484375,360.6845703125,1147.3255615234375,716.446533203125,0.23697247373696306
gfp_barbados1_frame1050.jpg,0.0,0.7282264232635498,801.2460327148438,604.783935546875,1021.0762329101562,720.0,0.23697247373696306
gfp_barbados1_frame1080.jpg,0.0,0.7825992703437805,0.8153076171875,73.7276611328125,218.69309997558594,215.8292236328125,0.23697247373696306
gfp_barbados1_frame1080.jpg,0.0,0.7515437602996826,902.3023681640625,500.68212890625,1115.4981689453125,717.02685546875,0.23697247373696306
gfp_barbados1_frame1110.jpg,0.0,0.8292276859283447,936.6087036132812,364.7791748046875,1134.783447265625,567.753173828125,0.23697247373696306
gfp_barbados1_frame1110.jpg,0.0,0.5834000110626221,1122.10595703125,0.0,1269.9228515625,41.447235107421875,0.23697247373696306
gfp_barbados1_frame1140.jpg,0.0,0.8158245086669922,957.899169921875,266.8267822265625,1215.87451171875,413.4664306640625,0.23697247373696306
gfp_barbados1_frame1140.jpg,0.0,0.7443681359291077,972.9216918945312,1.73321533203125,1163.691162109375,65.067138671875,0.23697247373696306
gfp_barbados1_frame1170.jpg,0.0,0.7650098204612732,910.58984375,231.25949096679688,1207.208984375,368.232177734375,0.23697247373696306
gfp_barbados1_frame1170.jpg,0.0,0.7449705004692078,864.0845947265625,4.81549072265625,1008.3924560546875,84.70745849609375,0.23697247373696306
gfp_barbados1_frame1680.jpg,0.0,0.5204240679740906,126.181396484375,589.6563720703125,278.2884216308594,660.5704345703125,0.23697247373696306
gfp_barbados1_frame1710.jpg,0.0,0.42136895656585693,0.0,579.734619140625,174.41064453125,717.698486328125,0.23697247373696306
gfp_barbados1_frame1740.jpg,0.0,0.6469983458518982,0.2278594970703125,605.3154296875,114.20211029052734,717.4569091796875,0.23697247373696306
gfp_barbados1_frame1770.jpg,0.0,0.7189777493476868,0.5407257080078125,577.7474365234375,213.37789916992188,709.0445556640625,0.23697247373696306
gfp_barbados1_frame2280.jpg,0.0,0.26037928462028503,0.19428253173828125,298.5772705078125,84.03343200683594,535.3878173828125,0.23697247373696306
gfp_barbados1_frame2280.jpg,0.0,0.210349440574646,0.09107208251953125,243.478271484375,84.01012420654297,499.2242431640625,0.23697247373696306
gfp_barbados1_frame2280.jpg,0.0,0.21025817096233368,0.331512451171875,329.04132080078125,80.66481018066406,477.60931396484375,0.23697247373696306
gfp_barbados1_frame2310.jpg,0.0,0.8525303602218628,1.027984619140625,345.31988525390625,399.7655944824219,519.7343139648438,0.23697247373696306
gfp_barbados1_frame2340.jpg,0.0,0.8353984355926514,305.2940673828125,391.8531494140625,736.273681640625,554.0325927734375,0.23697247373696306
gfp_barbados1_frame2370.jpg,0.0,0.8674394488334656,573.90966796875,406.502685546875,1154.941650390625,608.959228515625,0.23697247373696306
gfp_barbados1_frame2400.jpg,0.0,0.8005342483520508,780.5927734375,536.6419677734375,1280.0,720.0,0.23697247373696306
gfp_barbados1_frame4590.jpg,,,,,,,0.23697247373696306
gfp_barbados1_frame4620.jpg,0.0,0.538248598575592,730.3905029296875,469.4776611328125,970.0662841796875,608.8988037109375,0.23697247373696306
gfp_barbados1_frame4650.jpg,0.0,0.8505345582962036,868.1527099609375,498.2489013671875,1199.9666748046875,655.4466552734375,0.23697247373696306
gfp_barbados1_frame4680.jpg,0.0,0.8552975654602051,896.5152587890625,485.4949951171875,1279.8983154296875,701.092041015625,0.23697247373696306
gfp_barbados1_frame4710.jpg,0.0,0.8479434847831726,1064.5419921875,484.822265625,1280.0,711.9554443359375,0.23697247373696306
gfp_barbados1_frame4740.jpg,0.0,0.82587069272995,771.094482421875,501.89453125,1280.0,718.8564453125,0.23697247373696306
gfp_belize1_frame1020.jpg,0.0,0.8577974438667297,709.8616943359375,511.679443359375,1280.0,720.0,0.23697247373696306
gfp_belize1_frame1020.jpg,0.0,0.7615746855735779,145.99102783203125,412.0306396484375,680.6591796875,720.0,0.23697247373696306
gfp_belize1_frame1050.jpg,0.0,0.8811346292495728,126.68505859375,453.45355224609375,617.2711181640625,720.0,0.23697247373696306
gfp_belize1_frame1050.jpg,0.0,0.8599264025688171,719.2325439453125,535.169921875,1280.0,720.0,0.23697247373696306
gfp_belize1_frame1080.jpg,0.0,0.8549870252609253,227.8552703857422,458.4796142578125,661.6307983398438,720.0,0.23697247373696306
gfp_belize1_frame1080.jpg,0.0,0.8429722189903259,598.322265625,520.4161987304688,1278.080078125,720.0,0.23697247373696306
gfp_belize1_frame1110.jpg,0.0,0.8544356226921082,197.1678466796875,523.9903564453125,619.8726196289062,716.7352294921875,0.23697247373696306
gfp_belize1_frame1110.jpg,0.0,0.8318343162536621,492.4563293457031,531.0015869140625,1279.372314453125,720.0,0.23697247373696306
gfp_belize1_frame1140.jpg,0.0,0.8463382720947266,138.66717529296875,478.64349365234375,543.5547485351562,720.0,0.23697247373696306
gfp_belize1_frame1140.jpg,0.0,0.8207573294639587,402.5625,557.192626953125,1279.7122802734375,720.0,0.23697247373696306
gfp_belize1_frame1170.jpg,0.0,0.8401197195053101,56.491241455078125,491.0966796875,466.5798034667969,720.0,0.23697247373696306
gfp_belize1_frame1170.jpg,0.0,0.8300745487213135,423.82275390625,557.16845703125,1278.5831298828125,720.0,0.23697247373696306
gfp_belize1_frame1200.jpg,0.0,0.8235202431678772,428.4063720703125,557.055419921875,1280.0,720.0,0.23697247373696306
gfp_belize1_frame1200.jpg,0.0,0.760330319404602,106.31329345703125,616.3785400390625,455.557373046875,720.0,0.23697247373696306
gfp_belize1_frame1230.jpg,0.0,0.8348879218101501,452.2239990234375,538.34765625,1280.0,720.0,0.23697247373696306
gfp_belize1_frame1230.jpg,0.0,0.7553552985191345,97.75617980957031,605.2349243164062,500.79058837890625,720.0,0.23697247373696306
gfp_belize1_frame1260.jpg,0.0,0.8488784432411194,447.6351318359375,515.0468139648438,1279.20947265625,720.0,0.23697247373696306
gfp_belize1_frame1260.jpg,0.0,0.8274580240249634,85.42320251464844,579.1376953125,524.520751953125,720.0,0.23697247373696306
gfp_belize1_frame1290.jpg,0.0,0.8455491662025452,368.2884826660156,523.974853515625,1215.4305419921875,719.3385009765625,0.23697247373696306
gfp_belize1_frame1290.jpg,0.0,0.8398549556732178,57.9906005859375,520.598876953125,606.1470947265625,718.342529296875,0.23697247373696306
gfp_belize1_frame1320.jpg,0.0,0.8315044045448303,255.4747314453125,554.9945068359375,1146.17724609375,720.0,0.23697247373696306
gfp_belize1_frame1320.jpg,0.0,0.7093302011489868,99.5633544921875,481.6396484375,357.32928466796875,716.0245361328125,0.23697247373696306
gfp_belize1_frame1350.jpg,0.0,0.8150622844696045,179.53182983398438,556.5139770507812,1128.6260986328125,720.0,0.23697247373696306
gfp_belize1_frame1350.jpg,0.0,0.42028552293777466,29.39061737060547,513.9459838867188,241.22222900390625,714.3182983398438,0.23697247373696306
gfp_belize1_frame1350.jpg,0.0,0.39848682284355164,119.333984375,515.538330078125,243.44613647460938,716.721435546875,0.23697247373696306
gfp_belize1_frame1380.jpg,0.0,0.7883959412574768,181.95925903320312,564.4903564453125,952.3408203125,718.5108642578125,0.23697247373696306
gfp_belize1_frame2310.jpg,0.0,0.8540565967559814,920.6265869140625,1.732879638671875,1279.7493896484375,205.11154174804688,0.23697247373696306
gfp_belize1_frame2310.jpg,0.0,0.6999343037605286,513.8892211914062,217.2257080078125,608.0419311523438,291.64208984375,0.23697247373696306
gfp_belize1_frame2340.jpg,0.0,0.8737815022468567,909.9024658203125,2.53033447265625,1280.0,234.502197265625,0.23697247373696306
gfp_belize1_frame2340.jpg,0.0,0.8248069286346436,191.8052520751953,0.33544921875,481.23931884765625,135.128173828125,0.23697247373696306
gfp_belize1_frame2340.jpg,0.0,0.8058605194091797,459.0709533691406,204.0968017578125,604.2259521484375,278.7301025390625,0.23697247373696306
gfp_belize1_frame2370.jpg,0.0,0.8048189878463745,412.24346923828125,195.087646484375,544.0021362304688,279.3792724609375,0.23697247373696306
gfp_belize1_frame2370.jpg,0.0,0.2962901294231415,1187.622314453125,1.63018798828125,1280.0,133.00872802734375,0.23697247373696306
gfp_belize1_frame2400.jpg,0.0,0.8033042550086975,370.15423583984375,186.1666259765625,507.58941650390625,272.21820068359375,0.23697247373696306
gfp_belize1_frame2430.jpg,0.0,0.7973470687866211,325.6078796386719,177.15924072265625,444.7994689941406,270.81719970703125,0.23697247373696306
gfp_belize1_frame2460.jpg,0.0,0.8330039381980896,262.73492431640625,150.29052734375,428.79833984375,268.64599609375,0.23697247373696306
gfp_belize1_frame2490.jpg,0.0,0.8305652141571045,266.277587890625,111.6649169921875,490.460205078125,240.1090087890625,0.23697247373696306
gfp_belize1_frame2520.jpg,0.0,0.8352723121643066,346.685791015625,99.8076171875,639.75732421875,228.1839599609375,0.23697247373696306
gfp_belize1_frame2550.jpg,0.0,0.8195321559906006,452.21783447265625,98.35968017578125,804.7776489257812,230.88677978515625,0.23697247373696306
gfp_belize1_frame2580.jpg,0.0,0.8238576054573059,614.199951171875,103.3953857421875,962.409423828125,232.4796142578125,0.23697247373696306
gfp_belize1_frame2610.jpg,0.0,0.8284937739372253,777.9390869140625,100.609130859375,1110.1773681640625,222.7418212890625,0.23697247373696306
gfp_belize1_frame2640.jpg,0.0,0.8549415469169617,936.6500244140625,91.98776245117188,1274.4739990234375,223.27285766601562,0.23697247373696306
gfp_belize1_frame2670.jpg,0.0,0.736603856086731,1099.552490234375,68.05584716796875,1280.0,209.36224365234375,0.23697247373696306
gfp_belize1_frame2730.jpg,0.0,0.8401893973350525,2.86883544921875,465.74102783203125,541.794189453125,637.1791381835938,0.23697247373696306
gfp_belize1_frame2730.jpg,0.0,0.8086064457893372,210.2412109375,259.9239501953125,418.3707275390625,463.6654052734375,0.23697247373696306
gfp_belize1_frame2760.jpg,0.0,0.8267511129379272,135.76766967773438,248.61029052734375,397.1736755371094,482.78741455078125,0.23697247373696306
gfp_belize1_frame2760.jpg,0.0,0.8100975751876831,2.78204345703125,471.12554931640625,540.2572021484375,641.1560668945312,0.23697247373696306
gfp_belize1_frame2790.jpg,0.0,0.8409865498542786,130.45864868164062,264.9190673828125,425.4186096191406,535.2596435546875,0.23697247373696306
gfp_belize1_frame2790.jpg,0.0,0.7471328973770142,1.55560302734375,507.073974609375,395.68035888671875,666.989013671875,0.23697247373696306
gfp_belize1_frame2820.jpg,0.0,0.8353680372238159,6.73095703125,262.236328125,354.4393310546875,610.734619140625,0.23697247373696306
gfp_belize1_frame2820.jpg,0.0,0.6960536241531372,309.54364013671875,314.3564453125,418.01470947265625,393.751708984375,0.23697247373696306
gfp_belize1_frame2820.jpg,0.0,0.6908632516860962,0.51422119140625,521.5357666015625,364.35919189453125,685.8487548828125,0.23697247373696306
gfp_belize1_frame2820.jpg,0.0,0.27736198902130127,166.60580444335938,255.519287109375,261.5015563964844,396.359619140625,0.23697247373696306
