image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_bahamas1_frame720.jpg,,,,,,,0.2233502139413257
gfp_bahamas1_frame750.jpg,0.0,0.8426755666732788,0.0,6.483123779296875,1081.46533203125,711.123046875,0.2233502139413257
gfp_bahamas1_frame780.jpg,0.0,0.8013098239898682,0.0,30.215545654296875,1085.772705078125,542.881103515625,0.2233502139413257
gfp_bahamas1_frame810.jpg,0.0,0.8096822500228882,496.677734375,6.08599853515625,1274.30615234375,645.4174194335938,0.2233502139413257
gfp_bahamas1_frame840.jpg,0.0,0.838141679763794,0.0,179.57833862304688,1201.07275390625,706.303466796875,0.2233502139413257
gfp_bahamas1_frame870.jpg,0.0,0.7999247908592224,0.77490234375,123.2435302734375,616.98486328125,651.7947998046875,0.2233502139413257
gfp_bahamas1_frame870.jpg,0.0,0.33933591842651367,357.6268310546875,401.300048828125,1095.4951171875,715.0435791015625,0.2233502139413257
gfp_bahamas2_frame1020.jpg,0.0,0.8432891368865967,104.97808837890625,371.9617919921875,623.6796264648438,712.4613037109375,0.2233502139413257
gfp_bahamas2_frame1050.jpg,0.0,0.8781926035881042,0.0,265.3289794921875,633.0089111328125,713.7025146484375,0.2233502139413257
gfp_bahamas2_frame1080.jpg,0.0,0.8540661931037903,0.328826904296875,253.9810791015625,422.2349548339844,715.9031982421875,0.2233502139413257
gfp_bahamas2_frame1650.jpg,0.0,0.3650962710380554,1134.1253662109375,667.3616943359375,1280.0,718.7735595703125,0.2233502139413257
gfp_bahamas2_frame1680.jpg,0.0,0.6692314743995667,948.1256103515625,588.549560546875,1280.0,716.447509765625,0.2233502139413257
gfp_bahamas2_frame1710.jpg,0.0,0.8618961572647095,797.8162231445312,548.99658203125,1276.255126953125,714.501953125,0.2233502139413257
gfp_bahamas2_frame1740.jpg,0.0,0.8832011222839355,652.7989501953125,510.7196044921875,1279.8863525390625,714.0135498046875,0.2233502139413257
gfp_bahamas2_frame1770.jpg,0.0,0.845674455165863,570.1834716796875,485.33819580078125,1041.1363525390625,669.0422973632812,0.2233502139413257
gfp_bahamas2_frame1800.jpg,0.0,0.8503599762916565,501.8077392578125,456.494873046875,901.837890625,603.663818359375,0.2233502139413257
gfp_bahamas2_frame1830.jpg,0.0,0.8426335453987122,412.4981994628906,420.8336181640625,788.7581787109375,552.6488037109375,0.2233502139413257
gfp_bahamas2_frame1860.jpg,0.0,0.8126944899559021,342.44683837890625,396.6751708984375,671.73046875,510.5548095703125,0.2233502139413257
gfp_bahamas2_frame1890.jpg,0.0,0.7778991460800171,287.3831787109375,375.8792724609375,593.7908325195312,458.3978271484375,0.2233502139413257
gfp_bahamas2_frame1920.jpg,0.0,0.7322851419448853,251.61724853515625,365.5531005859375,508.4906005859375,439.4195556640625,0.2233502139413257
gfp_bahamas2_frame1950.jpg,0.0,0.7338730096817017,179.40480041503906,339.2060546875,465.623046875,415.8077392578125,0.2233502139413257
gfp_bahamas2_frame1980.jpg,0.0,0.7431731820106506,123.78128051757812,337.77630615234375,437.5819396972656,410.68914794921875,0.2233502139413257
gfp_bahamas2_frame2010.jpg,0.0,0.7338924407958984,94.58368682861328,338.05108642578125,334.91778564453125,406.10516357421875,0.2233502139413257
gfp_bahamas2_frame2040.jpg,0.0,0.7328580617904663,855.190185546875,355.2874755859375,967.868408203125,445.3162841796875,0.2233502139413257
gfp_bahamas2_frame2070.jpg,0.0,0.7631937265396118,809.6839599609375,351.3748779296875,945.7576904296875,451.3592529296875,0.2233502139413257
gfp_bahamas2_frame2100.jpg,0.0,0.8619276881217957,794.798828125,338.82073974609375,920.77001953125,461.95172119140625,0.2233502139413257
gfp_bahamas2_frame2130.jpg,0.0,0.8601225018501282,795.566650390625,312.8233642578125,994.990966796875,474.9671630859375,0.2233502139413257
gfp_bahamas2_frame2160.jpg,0.0,0.8716080784797668,827.984375,284.62762451171875,1234.062255859375,501.43572998046875,0.2233502139413257
gfp_bahamas2_frame2190.jpg,0.0,0.8590087890625,855.378173828125,257.4990234375,1280.0,553.74462890625,0.2233502139413257
gfp_bahamas2_frame2220.jpg,0.0,0.7383264303207397,1131.101806640625,309.798828125,1279.874267578125,536.91650390625,0.2233502139413257
gfp_bahamas2_frame2250.jpg,,,,,,,0.2233502139413257
gfp_bahamas2_frame2280.jpg,,,,,,,0.2233502139413257
gfp_bahamas2_frame2310.jpg,0.0,0.8605343699455261,1028.4656982421875,301.901123046875,1279.6141357421875,508.325927734375,0.2233502139413257
gfp_bahamas2_frame2340.jpg,0.0,0.8496636748313904,851.470458984375,306.805908203125,1280.0,491.1544189453125,0.2233502139413257
gfp_bahamas2_frame2370.jpg,0.0,0.8513637781143188,687.6563720703125,321.2735595703125,1165.7830810546875,492.5694580078125,0.2233502139413257
gfp_bahamas2_frame2400.jpg,0.0,0.8420326709747314,522.2318115234375,322.3306884765625,969.4549560546875,494.362060546875,0.2233502139413257
gfp_bahamas2_frame2430.jpg,0.0,0.8618518114089966,377.7671813964844,313.77197265625,796.0257568359375,504.79736328125,0.2233502139413257
gfp_bahamas2_frame2460.jpg,0.0,0.8758049607276917,195.52345275878906,282.4119873046875,654.140380859375,519.9195556640625,0.2233502139413257
gfp_bahamas2_frame2490.jpg,0.0,0.8851235508918762,0.164306640625,263.487548828125,543.7861328125,537.8074951171875,0.2233502139413257
gfp_bahamas2_frame2520.jpg,0.0,0.8529191017150879,0.26397705078125,272.3775634765625,419.7536315917969,519.4466552734375,0.2233502139413257
gfp_bahamas2_frame2550.jpg,0.0,0.7743903994560242,0.0,313.5784912109375,202.50198364257812,511.2371826171875,0.2233502139413257
gfp_bahamas2_frame2550.jpg,0.0,0.27641043066978455,0.0,292.621826171875,88.08744049072266,425.6807861328125,0.2233502139413257
gfp_bahamas2_frame2580.jpg,0.0,0.8420557379722595,0.0,330.5274658203125,317.12860107421875,494.4991455078125,0.2233502139413257
gfp_bahamas2_frame2610.jpg,0.0,0.8041495084762573,43.20599365234375,338.75213623046875,440.63995361328125,484.17535400390625,0.2233502139413257
gfp_bahamas2_frame2640.jpg,0.0,0.8025070428848267,213.20550537109375,350.878173828125,549.068359375,474.279296875,0.2233502139413257
gfp_bahamas2_frame2670.jpg,0.0,0.8108998537063599,359.7869873046875,354.13629150390625,663.2247924804688,468.57110595703125,0.2233502139413257
gfp_bahamas2_frame2700.jpg,0.0,0.7824837565422058,505.46343994140625,359.389404296875,787.4671020507812,471.44140625,0.2233502139413257
gfp_bahamas2_frame2730.jpg,0.0,0.8228315711021423,609.7092895507812,367.685791015625,950.6915893554688,467.9599609375,0.2233502139413257
gfp_bahamas2_frame2760.jpg,0.0,0.8452862501144409,712.162109375,322.679443359375,1119.124755859375,473.946044921875,0.2233502139413257
gfp_bahamas2_frame2790.jpg,0.0,0.846921980381012,842.054931640625,321.5679931640625,1272.80126953125,472.8856201171875,0.2233502139413257
gfp_bahamas2_frame2820.jpg,0.0,0.8569371104240417,1003.86181640625,321.8863525390625,1280.0,470.875732421875,0.2233502139413257
gfp_bahamas2_frame2850.jpg,0.0,0.7768593430519104,1098.818603515625,340.70654296875,1280.0,464.0576171875,0.2233502139413257
gfp_barbados1_frame1050.jpg,0.0,0.8544594645500183,95.24506378173828,87.48434448242188,339.45867919921875,211.52243041992188,0.2233502139413257
gfp_barbados1_frame1050.jpg,0.0,0.6481274366378784,788.5357666015625,361.519287109375,1165.630126953125,717.5499267578125,0.2233502139413257
gfp_barbados1_frame1050.jpg,0.0,0.46044278144836426,791.218017578125,590.8167724609375,1031.04052734375,718.07568359375,0.2233502139413257
gfp_barbados1_frame1050.jpg,0.0,0.2946266531944275,907.9979248046875,359.7835693359375,1164.4613037109375,716.7406005859375,0.2233502139413257
gfp_barbados1_frame1080.jpg,0.0,0.8118102550506592,0.0,82.22244262695312,214.69512939453125,217.17227172851562,0.2233502139413257
gfp_barbados1_frame1080.jpg,0.0,0.6676840782165527,895.961181640625,496.4888916015625,1107.48974609375,674.0430908203125,0.2233502139413257
gfp_barbados1_frame1110.jpg,0.0,0.8073906302452087,933.681640625,362.576904296875,1135.10009765625,558.917724609375,0.2233502139413257
gfp_barbados1_frame1110.jpg,0.0,0.5015830993652344,1121.916259765625,1.515380859375,1271.821044921875,36.99298095703125,0.2233502139413257
gfp_barbados1_frame1140.jpg,0.0,0.7805138826370239,949.526123046875,266.67718505859375,1199.92431640625,425.11334228515625,0.2233502139413257
gfp_barbados1_frame1140.jpg,0.0,0.7596345543861389,971.8580322265625,1.59991455078125,1167.3463134765625,65.54827880859375,0.2233502139413257
gfp_barbados1_frame1170.jpg,0.0,0.8008692264556885,866.4720458984375,5.17486572265625,1007.8223876953125,83.06646728515625,0.2233502139413257
gfp_barbados1_frame1170.jpg,0.0,0.7474328279495239,910.4761962890625,241.1290283203125,1212.7874755859375,386.7921142578125,0.2233502139413257
gfp_barbados1_frame1680.jpg,,,,,,,0.2233502139413257
gfp_barbados1_frame1710.jpg,0.0,0.2668100893497467,0.1395721435546875,580.95068359375,122.46504974365234,716.8316650390625,0.2233502139413257
gfp_barbados1_frame1740.jpg,0.0,0.3514765799045563,0.10195159912109375,580.9705810546875,108.91571807861328,718.659423828125,0.2233502139413257
gfp_barbados1_frame1770.jpg,0.0,0.44483160972595215,0.0,563.520751953125,221.43716430664062,720.0,0.2233502139413257
gfp_barbados1_frame2280.jpg,0.0,0.28823038935661316,0.36881256103515625,322.53533935546875,77.9486312866211,478.64654541015625,0.2233502139413257
gfp_barbados1_frame2310.jpg,0.0,0.8283386826515198,0.0,350.015625,397.92779541015625,516.4462890625,0.2233502139413257
gfp_barbados1_frame2340.jpg,0.0,0.8447815179824829,297.57525634765625,394.3082275390625,749.1095581054688,559.8858642578125,0.2233502139413257
gfp_barbados1_frame2370.jpg,0.0,0.8693426251411438,581.63525390625,419.3966064453125,1156.794677734375,613.5408935546875,0.2233502139413257
gfp_barbados1_frame2400.jpg,0.0,0.7626647353172302,814.8451538085938,560.5208740234375,1280.0,719.2864990234375,0.2233502139413257
gfp_barbados1_frame4590.jpg,0.0,0.7292520403862,662.47900390625,463.62255859375,846.098388671875,555.533935546875,0.2233502139413257
gfp_barbados1_frame4620.jpg,0.0,0.771773099899292,771.4212646484375,473.0716552734375,978.9508056640625,607.7532958984375,0.2233502139413257
gfp_barbados1_frame4650.jpg,0.0,0.8656720519065857,862.2494506835938,488.90863037109375,1198.4140625,649.1004028320312,0.2233502139413257
gfp_barbados1_frame4680.jpg,0.0,0.8750675916671753,887.7127685546875,484.3668212890625,1280.0,708.9500732421875,0.2233502139413257
gfp_barbados1_frame4680.jpg,0.0,0.7093293070793152,646.917236328125,446.8896484375,810.649658203125,542.8575439453125,0.2233502139413257
gfp_barbados1_frame4710.jpg,0.0,0.7623839974403381,1057.605712890625,474.3984375,1279.901123046875,711.810546875,0.2233502139413257
gfp_barbados1_frame4710.jpg,0.0,0.7620187401771545,659.028564453125,464.928955078125,880.0509033203125,561.954345703125,0.2233502139413257
gfp_barbados1_frame4740.jpg,0.0,0.8275913000106812,934.1636962890625,506.3375244140625,1280.0,718.8475341796875,0.2233502139413257
gfp_barbados1_frame4740.jpg,0.0,0.7724544405937195,753.509521484375,497.0159912109375,1018.378173828125,617.8399658203125,0.2233502139413257
gfp_belize1_frame1020.jpg,0.0,0.5889266729354858,157.874755859375,518.391845703125,1279.052001953125,720.0,0.2233502139413257
gfp_belize1_frame1020.jpg,0.0,0.49919673800468445,148.36192321777344,411.7822265625,603.5789794921875,719.0167236328125,0.2233502139413257
gfp_belize1_frame1020.jpg,0.0,0.33863893151283264,149.2999267578125,418.5386962890625,975.612548828125,720.0,0.2233502139413257
gfp_belize1_frame1020.jpg,0.0,0.28986310958862305,657.819091796875,518.1319580078125,1280.0,718.43310546875,0.2233502139413257
gfp_belize1_frame1050.jpg,0.0,0.8478387594223022,126.99314880371094,461.9267578125,601.5386962890625,719.9027099609375,0.2233502139413257
gfp_belize1_frame1050.jpg,0.0,0.6655969619750977,683.0606689453125,544.5352783203125,1279.7996826171875,717.4755859375,0.2233502139413257
gfp_belize1_frame1050.jpg,0.0,0.35789093375205994,204.9775390625,542.62353515625,1277.0208740234375,719.6201171875,0.2233502139413257
gfp_belize1_frame1080.jpg,0.0,0.8162808418273926,625.17333984375,511.202880859375,1277.1929931640625,716.639404296875,0.2233502139413257
gfp_belize1_frame1080.jpg,0.0,0.6485202312469482,229.2608642578125,468.39678955078125,612.3438110351562,720.0,0.2233502139413257
gfp_belize1_frame1080.jpg,0.0,0.25315624475479126,227.10198974609375,479.893310546875,833.9563598632812,719.112548828125,0.2233502139413257
gfp_belize1_frame1080.jpg,0.0,0.20671811699867249,232.61279296875,491.09820556640625,1084.738525390625,719.7593383789062,0.2233502139413257
gfp_belize1_frame1110.jpg,0.0,0.8287132978439331,186.1290283203125,529.0948486328125,602.4752197265625,718.6400146484375,0.2233502139413257
gfp_belize1_frame1110.jpg,0.0,0.8234483003616333,485.2646179199219,545.58642578125,1278.493408203125,719.10693359375,0.2233502139413257
gfp_belize1_frame1140.jpg,0.0,0.8198153376579285,138.402099609375,486.075927734375,558.3798217773438,719.608154296875,0.2233502139413257
gfp_belize1_frame1140.jpg,0.0,0.7900723814964294,405.1293640136719,556.6029052734375,1278.443603515625,718.8824462890625,0.2233502139413257
gfp_belize1_frame1170.jpg,0.0,0.835121214389801,55.93841552734375,497.1151123046875,471.25,719.7271728515625,0.2233502139413257
gfp_belize1_frame1170.jpg,0.0,0.791152834892273,430.7766418457031,557.359130859375,1277.107421875,717.436279296875,0.2233502139413257
gfp_belize1_frame1200.jpg,0.0,0.8113389015197754,439.8740539550781,563.5377197265625,1279.01025390625,719.23779296875,0.2233502139413257
gfp_belize1_frame1200.jpg,0.0,0.3131607472896576,47.69828796386719,639.3865966796875,482.70050048828125,719.364990234375,0.2233502139413257
gfp_belize1_frame1230.jpg,0.0,0.833263099193573,466.0181884765625,540.3414306640625,1278.841552734375,718.576416015625,0.2233502139413257
gfp_belize1_frame1230.jpg,0.0,0.6290522217750549,39.427093505859375,612.8133544921875,448.99847412109375,718.9366455078125,0.2233502139413257
gfp_belize1_frame1260.jpg,0.0,0.8476772308349609,449.524658203125,518.574462890625,1277.8446044921875,719.52734375,0.2233502139413257
gfp_belize1_frame1260.jpg,0.0,0.7930041551589966,37.7198486328125,580.1919555664062,527.3799438476562,720.0,0.2233502139413257
gfp_belize1_frame1290.jpg,0.0,0.8359636664390564,64.6019287109375,523.5302734375,631.62109375,718.38671875,0.2233502139413257
gfp_belize1_frame1290.jpg,0.0,0.6983300447463989,290.3628234863281,529.2681884765625,1201.4306640625,718.751220703125,0.2233502139413257
gfp_belize1_frame1320.jpg,0.0,0.8171894550323486,253.382080078125,558.774658203125,1120.9693603515625,720.0,0.2233502139413257
gfp_belize1_frame1320.jpg,0.0,0.7717306017875671,22.227264404296875,479.1888427734375,370.0103454589844,719.6488037109375,0.2233502139413257
gfp_belize1_frame1350.jpg,0.0,0.7890821695327759,162.306396484375,539.0556640625,1119.3780517578125,720.0,0.2233502139413257
gfp_belize1_frame1380.jpg,0.0,0.8544740080833435,179.20120239257812,555.2322998046875,950.1416015625,720.0,0.2233502139413257
gfp_belize1_frame2310.jpg,0.0,0.7135027647018433,519.132568359375,221.5716552734375,599.74560546875,282.57275390625,0.2233502139413257
gfp_belize1_frame2340.jpg,0.0,0.7689319849014282,463.06634521484375,212.72882080078125,601.6410522460938,277.65594482421875,0.2233502139413257
gfp_belize1_frame2370.jpg,0.0,0.805632472038269,413.8533935546875,196.14437866210938,541.4620361328125,278.7537841796875,0.2233502139413257
gfp_belize1_frame2370.jpg,0.0,0.20538140833377838,1194.934814453125,3.888824462890625,1278.701416015625,135.62966918945312,0.2233502139413257
gfp_belize1_frame2400.jpg,0.0,0.7853962182998657,369.7701416015625,186.8399658203125,506.3240966796875,275.38299560546875,0.2233502139413257
gfp_belize1_frame2430.jpg,0.0,0.7351309061050415,323.77703857421875,177.07440185546875,444.12164306640625,273.71844482421875,0.2233502139413257
gfp_belize1_frame2460.jpg,0.0,0.8024200201034546,264.84075927734375,152.0006103515625,428.89508056640625,268.4232177734375,0.2233502139413257
gfp_belize1_frame2490.jpg,0.0,0.8195216655731201,262.9449462890625,118.1953125,488.74444580078125,240.6224365234375,0.2233502139413257
gfp_belize1_frame2520.jpg,0.0,0.8426133990287781,342.68817138671875,100.55145263671875,637.5624389648438,229.531005859375,0.2233502139413257
gfp_belize1_frame2550.jpg,0.0,0.8206603527069092,448.24652099609375,104.44491577148438,802.9406127929688,231.67630004882812,0.2233502139413257
gfp_belize1_frame2580.jpg,0.0,0.8377723693847656,606.037353515625,105.5601806640625,965.010498046875,228.99774169921875,0.2233502139413257
gfp_belize1_frame2610.jpg,0.0,0.8285329937934875,778.2044677734375,105.96368408203125,1108.8101806640625,221.95819091796875,0.2233502139413257
gfp_belize1_frame2640.jpg,0.0,0.8573483824729919,939.33642578125,93.91970825195312,1277.921142578125,223.54135131835938,0.2233502139413257
gfp_belize1_frame2670.jpg,0.0,0.7776679992675781,1091.41064453125,77.273193359375,1280.0,207.89727783203125,0.2233502139413257
gfp_belize1_frame2730.jpg,0.0,0.8415088653564453,1.8480224609375,464.4300537109375,536.1659545898438,640.8619384765625,0.2233502139413257
gfp_belize1_frame2730.jpg,0.0,0.6838908791542053,226.43545532226562,266.109619140625,417.3375549316406,459.470703125,0.2233502139413257
gfp_belize1_frame2760.jpg,0.0,0.8638738989830017,139.89517211914062,244.7301025390625,412.1176452636719,486.6536865234375,0.2233502139413257
gfp_belize1_frame2760.jpg,0.0,0.6458081007003784,1.72552490234375,469.1759033203125,574.2911376953125,647.3272705078125,0.2233502139413257
gfp_belize1_frame2760.jpg,0.0,0.634390115737915,1.242706298828125,472.41192626953125,400.8636779785156,641.8650512695312,0.2233502139413257
gfp_belize1_frame2790.jpg,0.0,0.8613404035568237,121.67816162109375,265.34808349609375,422.287353515625,534.3899536132812,0.2233502139413257
gfp_belize1_frame2790.jpg,0.0,0.6419291496276855,0.0,485.4874267578125,381.45770263671875,660.4290771484375,0.2233502139413257
gfp_belize1_frame2790.jpg,0.0,0.25059160590171814,273.79638671875,479.8736572265625,570.823486328125,686.4656982421875,0.2233502139413257
gfp_belize1_frame2790.jpg,0.0,0.22166325151920319,26.900375366210938,411.22808837890625,171.6133575439453,508.00360107421875,0.2233502139413257
gfp_belize1_frame2820.jpg,0.0,0.8631929755210876,2.37957763671875,257.8634033203125,365.541259765625,618.0579833984375,0.2233502139413257
gfp_belize1_frame2820.jpg,0.0,0.6447337865829468,308.14190673828125,313.03564453125,418.8616943359375,395.0166015625,0.2233502139413257
gfp_belize1_frame2820.jpg,0.0,0.27258577942848206,0.687591552734375,494.5389404296875,218.96090698242188,645.4559326171875,0.2233502139413257
gfp_belize1_frame2850.jpg,0.0,0.8509421944618225,0.61474609375,308.6697998046875,387.29412841796875,685.174072265625,0.2233502139413257
gfp_belize1_frame2850.jpg,0.0,0.8108745217323303,222.26251220703125,267.3095703125,419.9361572265625,408.891357421875,0.2233502139413257
gfp_belize1_frame2880.jpg,0.0,0.8209280371665955,0.7315673828125,281.5556640625,380.844482421875,709.885009765625,0.2233502139413257
gfp_belize1_frame2880.jpg,0.0,0.8208639621734619,90.75328063964844,220.14013671875,476.0213623046875,390.7139892578125,0.2233502139413257
