image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_bahamas2_frame2730.jpg,0.0,0.9005765914916992,600.181884765625,323.042236328125,965.95263671875,482.1805725097656,10.911278223164198
gfp_bahamas2_frame2760.jpg,0.0,0.9168840646743774,706.9486083984375,311.6705627441406,1124.20068359375,487.72100830078125,10.911278223164198
gfp_bahamas2_frame2790.jpg,0.0,0.9186922311782837,841.0430908203125,313.550048828125,1273.5076904296875,487.1871643066406,10.911278223164198
gfp_bahamas2_frame2820.jpg,0.0,0.8890717625617981,999.939208984375,310.9138488769531,1278.690673828125,486.181640625,10.911278223164198
gfp_bahamas2_frame2850.jpg,0.0,0.8342798352241516,1096.2740478515625,338.8744812011719,1279.089111328125,482.00994873046875,10.911278223164198
gfp_barbados1_frame1050.jpg,0.0,0.8957690000534058,95.3880615234375,76.64436340332031,343.77740478515625,210.19149780273438,10.911278223164198
gfp_barbados1_frame1050.jpg,0.0,0.8497827053070068,974.8922729492188,361.8277282714844,1182.844482421875,719.4674072265625,10.911278223164198
gfp_barbados1_frame1050.jpg,0.0,0.801313579082489,775.1215209960938,603.0466918945312,1128.501220703125,720.0521850585938,10.911278223164198
gfp_barbados1_frame1080.jpg,0.0,0.890802800655365,883.8946533203125,496.5670166015625,1100.78173828125,720.504150390625,10.911278223164198
gfp_barbados1_frame1080.jpg,0.0,0.871427059173584,0.279388427734375,77.26514434814453,221.51719665527344,219.75048828125,10.911278223164198
gfp_barbados1_frame1110.jpg,0.0,0.8843867182731628,929.712158203125,353.3968200683594,1145.533935546875,554.2954711914062,10.911278223164198
gfp_barbados1_frame1110.jpg,0.0,0.7170010805130005,1118.0528564453125,0.04287108778953552,1278.3385009765625,39.91348648071289,10.911278223164198
gfp_barbados1_frame1110.jpg,0.0,0.3052837550640106,0.2897953987121582,99.52242279052734,44.10746765136719,360.4134521484375,10.911278223164198
gfp_barbados1_frame1110.jpg,0.0,0.28204864263534546,0.06173849105834961,105.35515594482422,57.06911087036133,416.4707946777344,10.911278223164198
gfp_barbados1_frame1110.jpg,0.0,0.25370240211486816,0.0891876220703125,107.3118896484375,33.422210693359375,277.54461669921875,10.911278223164198
gfp_barbados1_frame1110.jpg,0.0,0.22896742820739746,0.13509511947631836,110.80679321289062,26.682525634765625,235.77061462402344,10.911278223164198
gfp_barbados1_frame1110.jpg,0.0,0.2214261144399643,0.6224155426025391,607.5888061523438,282.2603759765625,720.6403198242188,10.911278223164198
gfp_barbados1_frame1110.jpg,0.0,0.2059403508901596,0.2071547508239746,84.3668441772461,56.834049224853516,518.7249145507812,10.911278223164198
gfp_barbados1_frame1110.jpg,0.0,0.20455609261989594,0.7971668243408203,61.05600357055664,57.266048431396484,368.373291015625,10.911278223164198
gfp_barbados1_frame1140.jpg,0.0,0.8988032341003418,969.136962890625,-0.1965978741645813,1175.5614013671875,67.4509048461914,10.911278223164198
gfp_barbados1_frame1140.jpg,0.0,0.8799336552619934,944.1337890625,256.346923828125,1201.247802734375,413.9468078613281,10.911278223164198
gfp_barbados1_frame1170.jpg,0.0,0.8755238056182861,913.0835571289062,228.9228515625,1201.10546875,368.8572082519531,10.911278223164198
gfp_barbados1_frame1170.jpg,0.0,0.8709555864334106,864.573974609375,0.42184174060821533,1014.6055908203125,87.00508880615234,10.911278223164198
gfp_barbados1_frame1680.jpg,0.0,0.8171563148498535,130.38226318359375,599.4934692382812,268.43115234375,667.6243286132812,10.911278223164198
gfp_barbados1_frame1680.jpg,0.0,0.32783907651901245,0.6393718719482422,605.1475830078125,242.007568359375,720.4826049804688,10.911278223164198
gfp_barbados1_frame1710.jpg,0.0,0.7728151679039001,-0.9119129180908203,583.5330810546875,119.63111114501953,719.255126953125,10.911278223164198
gfp_barbados1_frame1740.jpg,0.0,0.7745783925056458,-0.8421897888183594,604.0364990234375,116.98956298828125,720.277587890625,10.911278223164198
gfp_barbados1_frame1770.jpg,0.0,0.8492152690887451,1.1941337585449219,570.2535400390625,219.31991577148438,706.5706176757812,10.911278223164198
gfp_barbados1_frame2280.jpg,0.0,0.7336651086807251,-0.6454849243164062,291.8023986816406,97.97526550292969,490.83013916015625,10.911278223164198
gfp_barbados1_frame2310.jpg,0.0,0.9048410654067993,5.883636474609375,339.18365478515625,416.42633056640625,543.7406616210938,10.911278223164198
gfp_barbados1_frame2340.jpg,0.0,0.901925802230835,302.75872802734375,389.9197082519531,741.3640747070312,572.3167724609375,10.911278223164198
gfp_barbados1_frame2370.jpg,0.0,0.9123815298080444,575.97265625,409.9053039550781,1162.875,610.2064208984375,10.911278223164198
gfp_barbados1_frame2400.jpg,0.0,0.8782492280006409,793.349609375,545.391357421875,1279.0228271484375,719.89697265625,10.911278223164198
gfp_barbados1_frame4590.jpg,0.0,0.23692815005779266,584.1824951171875,381.2972412109375,856.5770263671875,569.5614624023438,10.911278223164198
gfp_barbados1_frame4590.jpg,0.0,0.23061098158359528,584.901611328125,440.8612976074219,850.57958984375,567.6142578125,10.911278223164198
gfp_barbados1_frame4590.jpg,0.0,0.2304982841014862,602.3426513671875,428.20849609375,851.5203857421875,568.9376831054688,10.911278223164198
gfp_barbados1_frame4590.jpg,0.0,0.21415184438228607,505.38604736328125,387.18756103515625,859.2178344726562,567.7733764648438,10.911278223164198
gfp_barbados1_frame4620.jpg,0.0,0.8187524676322937,764.11669921875,476.2243957519531,983.448974609375,617.2905883789062,10.911278223164198
gfp_barbados1_frame4650.jpg,0.0,0.9026538729667664,861.4714965820312,491.5545959472656,1196.18798828125,653.2130126953125,10.911278223164198
gfp_barbados1_frame4680.jpg,0.0,0.911629319190979,893.7220458984375,484.1242980957031,1280.160888671875,709.1288452148438,10.911278223164198
gfp_barbados1_frame4710.jpg,0.0,0.9092122912406921,1053.016845703125,481.06109619140625,1280.06103515625,719.8032836914062,10.911278223164198
gfp_barbados1_frame4710.jpg,0.0,0.7936733961105347,665.3245849609375,455.44854736328125,882.8782958984375,575.895751953125,10.911278223164198
gfp_barbados1_frame4740.jpg,0.0,0.9008139967918396,940.111328125,506.9866943359375,1277.376220703125,719.1424560546875,10.911278223164198
gfp_barbados1_frame4740.jpg,0.0,0.8619480729103088,744.8239135742188,478.0129089355469,1017.6290893554688,612.7257080078125,10.911278223164198
gfp_belize1_frame1020.jpg,0.0,0.941422700881958,697.6517333984375,511.81988525390625,1276.9520263671875,720.0032348632812,10.911278223164198
gfp_belize1_frame1020.jpg,0.0,0.9164648652076721,134.74668884277344,413.2379150390625,707.7056274414062,720.1316528320312,10.911278223164198
gfp_belize1_frame1050.jpg,0.0,0.9362926483154297,711.8497314453125,543.6401977539062,1280.0799560546875,720.3078002929688,10.911278223164198
gfp_belize1_frame1050.jpg,0.0,0.9217920303344727,110.37306213378906,456.5723876953125,650.1119384765625,719.6390991210938,10.911278223164198
gfp_belize1_frame1080.jpg,0.0,0.9404939413070679,601.1493530273438,507.42364501953125,1278.103271484375,720.306396484375,10.911278223164198
gfp_belize1_frame1080.jpg,0.0,0.9094087481498718,218.91278076171875,471.6133117675781,700.779296875,720.1502075195312,10.911278223164198
gfp_belize1_frame1110.jpg,0.0,0.93682861328125,473.3038024902344,541.1094970703125,1276.407470703125,720.3245239257812,10.911278223164198
gfp_belize1_frame1110.jpg,0.0,0.8743139505386353,179.0518035888672,534.40380859375,674.9150390625,720.500244140625,10.911278223164198
gfp_belize1_frame1140.jpg,0.0,0.93421471118927,390.3832702636719,560.896484375,1274.208251953125,720.596435546875,10.911278223164198
gfp_belize1_frame1140.jpg,0.0,0.9004495739936829,126.70053100585938,483.55731201171875,553.2469482421875,720.651611328125,10.911278223164198
gfp_belize1_frame1170.jpg,0.0,0.938970685005188,421.7159423828125,561.473876953125,1278.42578125,720.3392333984375,10.911278223164198
gfp_belize1_frame1170.jpg,0.0,0.9015802145004272,42.12972640991211,494.34991455078125,516.835205078125,720.0325317382812,10.911278223164198
gfp_belize1_frame1200.jpg,0.0,0.9361531138420105,422.9208679199219,564.1802368164062,1278.4306640625,719.9871215820312,10.911278223164198
gfp_belize1_frame1200.jpg,0.0,0.8380858302116394,11.110992431640625,630.4366455078125,554.98828125,719.914794921875,10.911278223164198
gfp_belize1_frame1230.jpg,0.0,0.9422460198402405,452.583251953125,536.5079956054688,1277.00048828125,720.707275390625,10.911278223164198
gfp_belize1_frame1230.jpg,0.0,0.8783859014511108,31.102523803710938,610.03076171875,529.4898681640625,720.5222778320312,10.911278223164198
gfp_belize1_frame1260.jpg,0.0,0.9449543356895447,422.51275634765625,513.4404907226562,1279.9315185546875,721.3018188476562,10.911278223164198
gfp_belize1_frame1260.jpg,0.0,0.9098052978515625,37.95045852661133,578.3742065429688,537.3350830078125,720.21630859375,10.911278223164198
gfp_belize1_frame1290.jpg,0.0,0.9305944442749023,331.9539794921875,529.789306640625,1203.9039306640625,720.369873046875,10.911278223164198
gfp_belize1_frame1290.jpg,0.0,0.9137637615203857,13.525638580322266,519.85205078125,643.0301513671875,720.79833984375,10.911278223164198
gfp_belize1_frame1320.jpg,0.0,0.9376809597015381,240.228271484375,556.2767333984375,1123.8853759765625,719.885986328125,10.911278223164198
gfp_belize1_frame1320.jpg,0.0,0.8955125212669373,8.483028411865234,477.8487854003906,393.0607604980469,720.3794555664062,10.911278223164198
gfp_belize1_frame1350.jpg,0.0,0.9014215469360352,150.2332763671875,555.4562377929688,1120.666259765625,720.3163452148438,10.911278223164198
gfp_belize1_frame1350.jpg,0.0,0.7242977619171143,8.947906494140625,516.990966796875,385.85760498046875,720.2941284179688,10.911278223164198
gfp_belize1_frame1350.jpg,0.0,0.219049334526062,-0.006581544876098633,112.1245346069336,36.13218307495117,184.61392211914062,10.911278223164198
gfp_belize1_frame1380.jpg,0.0,0.9094398617744446,174.5758819580078,563.2474975585938,968.1957397460938,720.2349853515625,10.911278223164198
gfp_belize1_frame1380.jpg,0.0,0.49424996972084045,3.2779884338378906,556.1414184570312,356.39068603515625,721.1600952148438,10.911278223164198
gfp_belize1_frame1380.jpg,0.0,0.25017648935317993,175.6366729736328,566.6401977539062,1273.0721435546875,720.8888549804688,10.911278223164198
gfp_belize1_frame2310.jpg,0.0,0.507749080657959,511.282958984375,213.62423706054688,599.64208984375,285.63250732421875,10.911278223164198
gfp_belize1_frame2340.jpg,0.0,0.8562051057815552,456.8796081542969,205.1071319580078,605.5265502929688,280.06292724609375,10.911278223164198
gfp_belize1_frame2370.jpg,0.0,0.8684287071228027,408.62127685546875,191.52655029296875,543.2451171875,280.5670166015625,10.911278223164198
gfp_belize1_frame2370.jpg,0.0,0.41153571009635925,1180.018310546875,0.9665769338607788,1279.410400390625,149.9079132080078,10.911278223164198
gfp_belize1_frame2400.jpg,0.0,0.8731056451797485,362.9649658203125,184.97291564941406,513.2240600585938,275.1637268066406,10.911278223164198
gfp_belize1_frame2430.jpg,0.0,0.8421582579612732,315.6680908203125,170.37490844726562,446.3468933105469,272.6123352050781,10.911278223164198
